0,0.7880210876464844
50000,1.2137413024902344
100000,1.5903472900390625
150000,2.0873069763183594
200000,2.482175827026367
250000,2.8379201889038086
300000,3.3067941665649414
350000,3.6939144134521484
400000,4.347014427185059
450000,4.5571088790893555
500000,4.97896671295166
550000,5.482649803161621
600000,5.769205093383789
650000,6.226634979248047
700000,6.6082000732421875
750000,7.088446617126465
800000,7.446551322937012
850000,8.148908615112305
900000,8.292269706726074
950000,8.814764022827148
1000000,9.245443344116211
1050000,9.691524505615234
1100000,10.0752592086792
1150000,10.638737678527832
1200000,11.036491394042969
1250000,11.464333534240723
1300000,11.853885650634766
1350000,12.37189769744873
1400000,12.620759010314941
1450000,13.31188678741455
1500000,13.6735200881958
1550000,14.275646209716797
1600000,14.497590065002441
1650000,15.094518661499023
1700000,15.410733222961426
1750000,15.881657600402832
1800000,16.422295570373535
1850000,17.125749588012695
1900000,17.308378219604492
1950000,17.86351203918457
2000000,18.082666397094727
2050000,18.446874618530273
2100000,18.91310214996338
2150000,19.325804710388184
2200000,19.725680351257324
2250000,20.444798469543457
2300000,21.118831634521484
2350000,21.361827850341797
2400000,21.770763397216797
2450000,22.008681297302246
