1,0.7636070251464844
3,2.0576000213623047
5,3.370189666748047
7,4.749631881713867
9,6.275701522827148
11,7.443523406982422
13,8.789777755737305
15,9.895181655883789
17,11.370611190795898
19,12.412118911743164
21,13.543462753295898
23,15.897321701049805
25,16.122961044311523
27,17.511320114135742
29,18.912887573242188
31,20.870065689086914
33,21.238040924072266
35,23.2633113861084
37,24.146223068237305
39,25.17218589782715
41,26.466989517211914
43,28.91864776611328
45,28.990507125854492
47,31.43482208251953
49,33.50811004638672
51,34.07011032104492
53,34.416866302490234
55,35.88662147521973
57,36.77535057067871
59,38.437509536743164
61,40.37485122680664
63,41.84670448303223
65,43.27211380004883
67,43.49169731140137
69,44.45662498474121
71,45.68982124328613
73,47.82581329345703
75,49.13315773010254
77,49.36013221740723
79,50.7080078125
81,54.55985069274902
83,54.66561317443848
85,55.4966926574707
87,56.22897148132324
89,58.77022743225098
91,58.522987365722656
93,60.0132942199707
95,62.862205505371094
97,63.251638412475586
99,67.1790599822998
