1,448
2,864
3,1280
4,1680
5,2096
6,2512
7,2912
8,3328
9,3744
10,4144
11,4560
12,4976
13,5392
14,5792
15,6208
16,6624
17,7040
18,7440
19,7856
20,8272
21,8688
22,9088
23,9504
24,9920
25,10336
26,10736
27,11152
28,11568
29,11984
30,12384
31,12800
32,13216
33,13632
34,14032
35,14448
36,14864
37,15280
38,15680
39,16096
40,16512
41,16928
42,17328
43,17744
44,18160
45,18576
46,18976
47,19392
48,19808
49,20224
50,20624
51,21040
52,21456
53,21872
54,22272
55,22688
56,23104
57,23520
58,23920
59,24336
60,24752
61,25168
62,25568
63,25984
64,26400
65,26816
66,27216
67,27632
68,28048
69,28464
70,28864
71,29280
72,29696
73,30112
74,30512
75,30928
76,31344
77,31760
78,32160
79,32576
80,32992
81,33408
82,33808
83,34224
84,34640
85,35056
86,35456
87,35872
88,36288
89,36704
90,37104
91,37520
92,37936
93,38352
94,38752
95,39168
96,39584
97,40000
98,40400
99,40816
100,41232
