0,0.03426074981689453,0.05602836608886719
50000,1.0585308074951172,0.2614736557006836
100000,0.43561458587646484,0.4509449005126953
150000,0.6359577178955078,0.6484508514404297
200000,0.8513212203979492,0.8507728576660156
250000,1.0494709014892578,1.0875225067138672
300000,1.262974739074707,1.2738704681396484
350000,1.5319108963012695,1.546168327331543
400000,1.6889333724975586,1.743149757385254
450000,1.9368648529052734,1.957249641418457
500000,2.161288261413574,2.183413505554199
550000,2.277851104736328,2.3297786712646484
600000,2.50093936920166,2.5714874267578125
650000,2.794933319091797,2.8383970260620117
700000,2.942538261413574,2.9794931411743164
750000,3.1165599822998047,3.1844139099121094
800000,3.4407615661621094,3.5018205642700195
850000,3.6512136459350586,3.7344932556152344
900000,3.782343864440918,3.899550437927246
950000,4.328489303588867,4.477930068969727
1000000,4.328012466430664,4.288125038146973
1050000,4.567837715148926,4.5861005783081055
1100000,4.646825790405273,4.7394514083862305
1150000,4.956150054931641,5.079460144042969
1200000,5.0716400146484375,5.204319953918457
1250000,5.368804931640625,5.593371391296387
1300000,5.628633499145508,5.7079315185546875
1350000,5.939197540283203,6.005692481994629
1400000,6.100249290466309,6.239533424377441
1450000,6.2209367752075195,6.3674211502075195
1500000,6.413888931274414,6.486320495605469
1550000,6.953763961791992,6.919217109680176
1600000,6.883502006530762,7.086062431335449
1650000,7.101082801818848,7.343864440917969
1700000,7.319474220275879,7.396268844604492
1750000,7.784461975097656,8.020877838134766
1800000,7.850313186645508,8.022189140319824
1850000,7.866573333740234,8.035850524902344
1900000,8.229517936706543,8.415055274963379
1950000,8.40156078338623,8.62581729888916
2000000,8.612370491027832,8.853960037231445
2050000,9.10651683807373,9.270453453063965
2100000,9.119582176208496,9.273362159729004
2150000,9.64348316192627,9.541511535644531
2200000,9.99758243560791,9.850764274597168
2250000,9.788918495178223,9.840130805969238
2300000,10.18531322479248,10.518264770507812
2350000,10.36381721496582,10.406494140625
2400000,10.515666007995605,10.607695579528809
2450000,10.592174530029297,10.756707191467285
2500000,11.318469047546387,11.472487449645996
2550000,11.409616470336914,11.580538749694824
2600000,11.172938346862793,11.459016799926758
2650000,11.424589157104492,11.586666107177734
2700000,11.673235893249512,11.788082122802734
2750000,12.02843189239502,12.14144229888916
2800000,12.053990364074707,12.46027946472168
2850000,12.350082397460938,12.66336441040039
2900000,12.55195140838623,12.871718406677246
2950000,13.236117362976074,13.3836030960083
3000000,13.022208213806152,13.329672813415527
3050000,13.0889892578125,13.380193710327148
3100000,13.920354843139648,13.863706588745117
3150000,13.8139009475708,14.18159008026123
3200000,13.446617126464844,13.747215270996094
3250000,13.542842864990234,14.265179634094238
3300000,14.230751991271973,14.567065238952637
3350000,14.130640029907227,14.360189437866211
3400000,14.152312278747559,14.609456062316895
3450000,14.656662940979004,15.03756046295166
3500000,14.914917945861816,15.102505683898926
3550000,14.937901496887207,15.181446075439453
3600000,15.30773639678955,15.43128490447998
