0,3.5228729248046875,1.7187833786010742
50000,8.795976638793945,8.4869384765625
100000,15.731191635131836,15.367531776428223
150000,22.183990478515625,22.02296257019043
200000,29.19626235961914,29.19290065765381
250000,35.56723594665527,35.039615631103516
300000,42.14141368865967,41.571688652038574
350000,48.47402572631836,48.10590744018555
400000,55.23884296417236,54.92122173309326
450000,77.60307788848877,69.00355815887451
500000,69.22509670257568,68.27003955841064
550000,78.77523899078369,78.79278659820557
600000,85.69107055664062,86.01598739624023
650000,92.97306537628174,92.61901378631592
700000,99.57582950592041,99.81169700622559
750000,108.53445529937744,107.72509574890137
800000,114.4439697265625,114.30642604827881
850000,121.74789905548096,121.28853797912598
900000,128.50892543792725,128.348970413208
950000,135.53950786590576,135.2325677871704
1000000,142.6835060119629,142.28734970092773
1050000,149.69356060028076,150.22952556610107
1100000,156.8824052810669,156.113862991333
1150000,163.7282133102417,163.08104991912842
1200000,170.74086666107178,170.41707038879395
1250000,177.7790069580078,177.12676525115967
1300000,184.72349643707275,184.25931930541992
1350000,192.4816370010376,191.083025932312
1400000,198.5684871673584,198.03590774536133
1450000,206.10425472259521,205.6328296661377
1500000,213.22593688964844,212.56885528564453
1550000,220.41432857513428,219.5622444152832
1600000,227.22413539886475,227.37011909484863
1650000,234.1736078262329,233.60848426818848
1700000,240.6076431274414,240.38708209991455
1750000,247.79400825500488,247.24345207214355
1800000,254.7828197479248,254.45868968963623
1850000,261.82029247283936,261.33596897125244
1900000,269.057822227478,269.20175552368164
1950000,276.0749816894531,275.4830598831177
2000000,283.47227573394775,282.9259157180786
2050000,289.9810791015625,289.72315788269043
2100000,297.5318193435669,296.2672710418701
2150000,303.92611026763916,303.21059226989746
2200000,311.4745855331421,310.4076385498047
2250000,318.3995485305786,317.32425689697266
2300000,324.7535228729248,324.7739553451538
2350000,332.19988346099854,331.874418258667
2400000,338.99621963500977,338.34168910980225
2450000,347.09184169769287,345.8122253417969
2500000,354.8714876174927,353.12626361846924
2550000,362.3767852783203,359.8637819290161
2600000,367.9295063018799,367.3379898071289
2650000,374.9044418334961,374.03509616851807
2700000,380.70318698883057,380.77919483184814
2750000,389.58659172058105,387.6840591430664
2800000,394.91047859191895,394.7551488876343
2850000,401.93822383880615,401.5275716781616
2900000,409.51616764068604,408.801794052124
2950000,416.7943000793457,415.5942678451538
3000000,423.720383644104,422.7949619293213
3050000,430.0912380218506,430.3138494491577
3100000,437.0907783508301,436.9056463241577
3150000,444.58165168762207,443.4070348739624
3200000,451.02546215057373,450.79615116119385
3250000,457.99474716186523,458.1948757171631
3300000,465.23616313934326,464.7047996520996
3350000,473.23665618896484,471.36781215667725
3400000,480.1588296890259,479.4429302215576
3450000,487.924599647522,486.3379716873169
3500000,494.3246364593506,493.85833740234375
3550000,501.59504413604736,500.2615690231323
3600000,509.3597888946533,507.7028274536133
3650000,514.2807960510254,513.866400718689
3700000,521.8627452850342,520.6358194351196
3750000,528.2374143600464,527.5357484817505
3800000,535.566258430481,535.1039409637451
3850000,542.497730255127,542.4205541610718
3900000,550.1933574676514,549.5075941085815
3950000,556.6511392593384,555.663275718689
4000000,563.7746334075928,563.7136220932007
4050000,570.8981990814209,570.5029249191284
4100000,578.3366441726685,578.0967712402344
4150000,584.7921133041382,584.3717098236084
4200000,592.4870729446411,590.6542062759399
4250000,598.6406087875366,598.7119197845459
4300000,605.81374168396,604.9912214279175
4350000,614.6022081375122,613.3484601974487
4400000,621.4843511581421,620.0289487838745
4450000,627.8207302093506,627.273964881897
4500000,635.040807723999,634.977912902832
4550000,642.1257257461548,640.7744884490967
4600000,648.6711978912354,647.4719762802124
4650000,655.0702095031738,653.9661407470703
4700000,661.4643096923828,661.5875720977783
4750000,668.6838626861572,668.6244249343872
4800000,675.7009744644165,674.8727083206177
4850000,683.8961124420166,682.6217174530029
4900000,690.015172958374,689.7720336914062
4950000,697.6495742797852,695.9444761276245
5000000,703.821849822998,703.7484169006348
5050000,712.1617794036865,711.2182855606079
5100000,718.0307626724243,717.1314239501953
5150000,726.4430046081543,724.9763011932373
5200000,731.9668531417847,730.9738397598267
5250000,740.8362865447998,739.7694110870361
5300000,746.4694261550903,745.8208799362183
5350000,756.1393976211548,754.9509525299072
5400000,761.8693351745605,760.6695413589478
5450000,768.5259819030762,769.5415258407593
5500000,775.8272647857666,774.9504566192627
5550000,783.7819814682007,783.2692861557007
5600000,789.3543720245361,789.0053749084473
5650000,795.531153678894,795.5407857894897
5700000,811.5398168563843,801.2242555618286
5750000,810.3774547576904,807.9567193984985
5800000,816.8134689331055,815.8995866775513
5850000,824.1081237792969,823.055911064148
5900000,831.0535669326782,830.386209487915
5950000,837.8617525100708,836.9860649108887
6000000,845.3746318817139,844.7779417037964
6050000,851.7088890075684,852.399206161499
6100000,858.6589336395264,856.8182468414307
6150000,865.5094385147095,864.6775960922241
6200000,873.4699249267578,871.6805219650269
6250000,880.0970315933228,878.8618326187134
6300000,888.5862827301025,887.8067255020142
6350000,896.0562467575073,894.3228244781494
6400000,902.6278734207153,902.3459672927856
6450000,909.5525979995728,908.0059766769409
6500000,917.0915603637695,915.8783197402954
6550000,921.2353467941284,920.5433368682861
6600000,929.5270442962646,927.4564743041992
6650000,936.4032983779907,934.6966981887817
6700000,942.3944234848022,941.1462545394897
6750000,949.2868900299072,949.9679327011108
6800000,957.2710037231445,955.9306144714355
6850000,963.7671947479248,962.7825498580933
6900000,971.1599349975586,970.3032732009888
6950000,978.1853437423706,977.5658369064331
7000000,985.7332229614258,985.1988554000854
7050000,992.3009634017944,991.2913084030151
7100000,998.5421895980835,999.3809461593628
7150000,1005.7423830032349,1004.6167612075806
7200000,1013.4010076522827,1012.3487234115601
7250000,1022.8137969970703,1020.6002712249756
7300000,1029.2426586151123,1027.8367519378662
7350000,1035.9857559204102,1035.9741926193237
7400000,1043.3622598648071,1042.4307823181152
7450000,1049.8541593551636,1048.5371589660645
7500000,1054.8802375793457,1054.2438983917236
7550000,1062.5854015350342,1061.303734779358
7600000,1069.075584411621,1069.4170713424683
7650000,1075.948166847229,1075.0599145889282
7700000,1083.3463430404663,1082.3828220367432
7750000,1091.5014028549194,1088.8272762298584
7800000,1098.1999158859253,1097.25341796875
7850000,1105.139946937561,1103.3721446990967
7900000,1112.5253200531006,1112.0613098144531
7950000,1118.961238861084,1117.7324533462524
8000000,1124.967074394226,1124.367594718933
8050000,1131.7559480667114,1130.5514097213745
8100000,1140.0155782699585,1139.3257141113281
8150000,1147.4574089050293,1146.9655752182007
8200000,1154.2073011398315,1151.9854307174683
8250000,1162.8903150558472,1161.5350723266602
8300000,1170.8520412445068,1167.973017692566
8350000,1177.8509855270386,1176.0339975357056
8400000,1184.2626810073853,1182.6266527175903
8450000,1191.6359186172485,1190.652346611023
8500000,1196.8255519866943,1194.3222045898438
8550000,1202.4221897125244,1201.4238119125366
8600000,1210.8095169067383,1209.6944093704224
8650000,1216.9796705245972,1215.1312828063965
8700000,1225.080418586731,1223.4038829803467
8750000,1231.3261032104492,1230.3281545639038
8800000,1238.5869026184082,1236.1144304275513
8850000,1245.654797554016,1243.4033632278442
8900000,1252.7549743652344,1251.256275177002
8950000,1258.1091403961182,1258.3916664123535
9000000,1265.704369544983,1265.1095390319824
9050000,1273.5085725784302,1271.309518814087
9100000,1280.2452087402344,1278.9146661758423
9150000,1288.7173652648926,1287.424087524414
9200000,1298.9601612091064,1295.068860054016
9250000,1303.585147857666,1302.15163230896
9300000,1311.0664367675781,1309.2191457748413
9350000,1318.410563468933,1316.7926788330078
9400000,1324.722933769226,1323.2344150543213
9450000,1328.4273862838745,1327.9509782791138
9500000,1336.9096517562866,1335.1037979125977
9550000,1342.7963495254517,1342.0568466186523
9600000,1350.1065492630005,1349.9764442443848
9650000,1356.6676378250122,1356.3918828964233
9700000,1365.0072574615479,1364.3611192703247
9750000,1371.4610576629639,1373.1443881988525
9800000,1388.0505084991455,1378.420352935791
9850000,1385.5373859405518,1384.1963052749634
9900000,1392.592740058899,1388.9336109161377
9950000,1399.4781494140625,1397.1173524856567
