1,33.882856369018555
3,84.95135307312012
5,136.09623908996582
7,190.61617851257324
9,239.73474502563477
11,292.5297737121582
13,343.4295654296875
15,392.1704292297363
17,445.61195373535156
19,497.7513790130615
21,547.472620010376
23,599.4163036346436
25,651.1787414550781
27,700.5617141723633
29,746.7827796936035
31,798.8612651824951
33,857.3058605194092
35,908.7600708007812
37,959.3934059143066
39,1011.901044845581
41,1057.8190326690674
43,1107.6632022857666
45,1165.8606052398682
47,1217.718505859375
49,1268.2547092437744
51,1365.447187423706
53,1368.457555770874
55,1419.3833827972412
57,1474.275302886963
59,1522.5565910339355
61,1574.4819164276123
63,1633.1425189971924
65,1680.3056716918945
67,1733.4431648254395
69,1783.3078861236572
71,1837.587070465088
73,1887.479019165039
75,1936.5871906280518
77,1998.523759841919
79,2049.2390155792236
81,2093.081474304199
83,2138.4878158569336
85,2195.4315185546875
87,2243.9675331115723
89,2294.4379329681396
91,2353.826427459717
93,2402.5475025177
95,2451.654624938965
97,2501.6976356506348
99,2562.274980545044
