0,1.7599105834960938,1.5030622482299805
50000,8.829975128173828,8.312797546386719
100000,15.271663665771484,14.986753463745117
150000,21.69787883758545,21.288323402404785
200000,28.272223472595215,28.507161140441895
250000,34.59672927856445,34.39750671386719
300000,41.731810569763184,40.99862575531006
350000,48.317694664001465,47.548770904541016
400000,55.18968105316162,53.96242141723633
450000,61.68317794799805,61.38346195220947
500000,69.0223217010498,67.85504817962646
550000,79.73635196685791,79.36608791351318
600000,86.59660816192627,86.52429580688477
650000,93.8213586807251,93.13652515411377
700000,100.86829662322998,100.12423992156982
750000,108.22701454162598,107.11081027984619
800000,114.39061164855957,114.11316394805908
850000,121.50025367736816,121.02489471435547
900000,128.43518257141113,127.97269821166992
950000,135.53202152252197,134.98036861419678
1000000,142.59660243988037,142.4861192703247
1050000,149.68948364257812,149.7812032699585
1100000,156.8403959274292,156.16955757141113
1150000,163.71665000915527,163.06800842285156
1200000,170.96717357635498,170.28658390045166
1250000,177.62212753295898,177.25653648376465
1300000,184.87448692321777,184.97893810272217
1350000,192.3393964767456,191.08386039733887
1400000,198.5182523727417,198.19519519805908
1450000,205.90202808380127,205.39932250976562
1500000,212.99467086791992,212.41271495819092
1550000,220.2847719192505,219.32406425476074
1600000,227.25329399108887,226.35517120361328
1650000,234.319806098938,233.63006114959717
1700000,240.78645706176758,240.20049571990967
1750000,247.63343334197998,247.27740287780762
1800000,254.58943843841553,254.53572273254395
1850000,261.6480827331543,261.16340160369873
1900000,268.9466714859009,269.26543712615967
1950000,276.91633701324463,275.49893856048584
2000000,283.37581157684326,282.46655464172363
2050000,289.86332416534424,289.32838439941406
2100000,296.8454837799072,296.4228868484497
2150000,303.93850803375244,303.11663150787354
2200000,312.0966911315918,310.93246936798096
2250000,317.7802562713623,317.1722173690796
2300000,324.7058629989624,324.23906326293945
2350000,331.9816589355469,331.4754009246826
2400000,339.0383243560791,338.3342742919922
2450000,346.7548370361328,346.75378799438477
2500000,354.3253183364868,353.9989948272705
2550000,360.73975563049316,360.0116491317749
2600000,368.85409355163574,367.9715394973755
2650000,376.1371612548828,374.72689151763916
2700000,381.1703681945801,380.4681062698364
2750000,388.2206916809082,388.33866119384766
2800000,395.4946041107178,394.42598819732666
2850000,403.37607860565186,401.7671585083008
2900000,410.86137294769287,409.870982170105
2950000,417.02234745025635,415.755295753479
3000000,423.827600479126,422.2572088241577
3050000,431.12525939941406,429.67522144317627
3100000,437.1243953704834,436.22279167175293
3150000,444.4852828979492,443.59848499298096
3200000,452.0130395889282,450.28557777404785
3250000,458.51874351501465,457.35185146331787
3300000,465.4841661453247,464.33849334716797
3350000,472.41714000701904,472.4419355392456
3400000,480.2158832550049,479.2926549911499
3450000,487.4840021133423,486.3356113433838
3500000,515.6148672103882,496.4989900588989
3550000,501.3387441635132,501.9240140914917
3600000,509.41100120544434,508.1942319869995
3650000,515.2379035949707,514.6413087844849
3700000,521.2796926498413,521.0127592086792
3750000,527.9958248138428,527.8608798980713
3800000,535.4849576950073,536.0448360443115
3850000,542.458987236023,542.1847581863403
3900000,550.0090837478638,549.5291471481323
3950000,556.8753480911255,555.7192802429199
4000000,563.4949207305908,562.5592231750488
4050000,570.4943180084229,571.0220575332642
4100000,578.3435583114624,577.4456739425659
4150000,584.6897602081299,584.2535018920898
4200000,593.1522130966187,590.9532785415649
4250000,598.812198638916,597.9294538497925
4300000,605.7626247406006,605.9585332870483
4350000,613.8495445251465,613.2338285446167
4400000,620.9047555923462,620.7042694091797
4450000,628.0611753463745,626.8022775650024
4500000,636.3017559051514,633.8841199874878
4550000,642.956280708313,641.2810802459717
4600000,648.1048822402954,648.6230134963989
4650000,655.455732345581,654.6778678894043
4700000,661.4465236663818,660.4472398757935
4750000,668.9366340637207,668.7804937362671
4800000,675.9769201278687,674.5157480239868
4850000,682.8644275665283,682.3088884353638
4900000,690.7974243164062,688.8129472732544
4950000,697.3876714706421,695.7302808761597
5000000,704.810380935669,703.5182476043701
5050000,712.1052503585815,710.1707696914673
5100000,718.1296586990356,717.4736976623535
5150000,724.5872974395752,723.8805055618286
5200000,732.809042930603,730.4180383682251
5250000,739.0684366226196,737.6659154891968
5300000,746.4556217193604,744.8324203491211
5350000,755.8211326599121,754.2177438735962
5400000,762.0482683181763,761.3871812820435
5450000,768.6605453491211,767.3163890838623
5500000,778.4087181091309,776.1197566986084
5550000,782.9915761947632,781.867790222168
5600000,789.232063293457,788.0419492721558
5650000,795.0506448745728,794.1818475723267
5700000,802.7895450592041,800.8946418762207
5750000,809.5891952514648,808.4112882614136
5800000,816.8415784835815,815.4694557189941
5850000,823.5270977020264,823.5442638397217
5900000,832.1440696716309,833.1385612487793
5950000,839.4070863723755,837.6658916473389
6000000,845.0227737426758,843.2800769805908
6050000,850.9341478347778,850.7166862487793
6100000,858.9126348495483,857.5140237808228
6150000,865.0233507156372,864.2488956451416
6200000,873.4036684036255,870.9694385528564
6250000,880.0040483474731,879.3105363845825
6300000,888.9862298965454,887.6954317092896
