1,34.82341766357422
30001,42.90153980255127
60001,50.0239372253418
90001,58.6104154586792
120001,65.84177017211914
150001,74.30276870727539
180001,81.3279390335083
210001,90.04983901977539
240001,96.65484428405762
270001,105.71677684783936
300001,113.12618255615234
330001,120.25942802429199
360001,129.17628288269043
390001,136.24780178070068
420001,144.7829008102417
450001,151.17316246032715
480001,159.847092628479
510001,167.63916015625
540001,184.37089920043945
570001,195.76117992401123
600001,202.89838314056396
630001,212.0699644088745
660001,220.88239192962646
690001,228.1714916229248
720001,237.34350204467773
750001,245.68815231323242
780001,254.25658226013184
810001,262.607479095459
840001,270.68305015563965
870001,278.904390335083
900001,286.17048263549805
930001,295.47667503356934
960001,304.69515323638916
990001,312.08932399749756
1020001,320.85938453674316
1050001,329.763126373291
1080001,338.67108821868896
1110001,345.7735300064087
1140001,356.69941902160645
1170001,362.6014471054077
1200001,371.76408767700195
1230001,380.4107427597046
1260001,389.5486116409302
1290001,397.43337631225586
1320001,404.39720153808594
1350001,412.23227977752686
1380001,422.48082160949707
1410001,430.6597948074341
1440001,439.0233516693115
1470001,448.87263774871826
1500001,460.07447242736816
