1,448
2,880
3,1296
4,1712
5,2128
6,2560
7,2976
8,3392
9,3808
10,4240
11,4656
12,5072
13,5488
14,5920
15,6336
16,6752
17,7184
18,7600
19,8016
20,8448
21,8864
22,9280
23,9712
24,10128
25,10544
26,10976
27,11392
28,11808
29,12224
30,12656
31,13072
32,13488
33,13920
34,14336
35,14752
36,15184
37,15600
38,16016
39,16448
40,16864
41,17280
42,17712
43,18128
44,18544
45,18960
46,19392
47,19808
48,20224
49,20656
50,21072
51,21488
52,21920
53,22336
54,22752
55,23184
56,23600
57,24016
58,24448
59,24864
60,25280
61,25696
62,26128
63,26544
64,26960
65,27392
66,27808
67,28224
68,28656
69,29072
70,29488
71,29920
72,30336
73,30752
74,31184
75,31600
76,32016
77,32432
78,32864
79,33280
80,33696
81,34128
82,34544
83,34960
84,35392
85,35808
86,36240
87,36672
88,37104
89,37520
90,37952
91,38384
92,38816
93,39248
94,39680
95,40112
96,40544
97,40960
98,41392
99,41824
100,42256
