0,1.2438297271728516,1.2580633163452148
50000,8.342194557189941,7.599997520446777
100000,15.337967872619629,14.128398895263672
150000,22.102832794189453,20.309734344482422
200000,29.637455940246582,26.697111129760742
250000,35.57791709899902,32.96527862548828
300000,42.98844337463379,39.655399322509766
350000,50.03983974456787,45.90449333190918
400000,57.10628032684326,52.52053737640381
450000,64.33029174804688,59.722137451171875
500000,71.31102085113525,65.78590869903564
550000,81.58221244812012,76.50027275085449
600000,90.04814624786377,83.98103713989258
650000,97.36289978027344,90.59839248657227
700000,104.52067852020264,97.53146171569824
750000,111.68127059936523,104.36093807220459
800000,119.6540355682373,111.13114356994629
850000,126.37488842010498,118.07878017425537
900000,133.53960514068604,124.67656135559082
950000,140.82670211791992,131.69617652893066
1000000,148.4067678451538,138.6218786239624
1050000,155.5793046951294,145.1516628265381
1100000,162.75193691253662,152.28404998779297
1150000,170.1746702194214,159.75136756896973
1200000,177.85508632659912,165.79811573028564
1250000,184.77988243103027,172.61888980865479
1300000,192.05970764160156,179.53429222106934
1350000,199.49829578399658,186.2623691558838
1400000,206.76426887512207,193.0448055267334
1450000,214.65778350830078,202.13863849639893
1500000,222.1461057662964,207.1195125579834
1550000,229.11536693572998,214.2333984375
1600000,236.80672645568848,220.78583240509033
1650000,243.998384475708,227.66549587249756
1700000,250.9538173675537,234.31613445281982
1750000,258.0385446548462,245.24683952331543
1800000,265.16478061676025,248.25644493103027
1850000,272.6799249649048,254.9830436706543
1900000,279.96370792388916,261.76421642303467
1950000,287.2249364852905,268.86229515075684
2000000,294.4405794143677,275.2459526062012
2050000,302.3550033569336,282.992959022522
2100000,309.2366695404053,290.0835990905762
2150000,316.4602994918823,295.6841468811035
2200000,323.76065254211426,302.7482271194458
2250000,331.1704635620117,309.6453905105591
2300000,338.733172416687,316.31574630737305
2350000,346.016263961792,323.21834564208984
2400000,353.67770195007324,332.9549789428711
2450000,361.2855911254883,337.62431144714355
2500000,368.8300609588623,344.1728353500366
2550000,375.9967803955078,351.2706995010376
2600000,383.4562063217163,358.0594062805176
2650000,390.9130811691284,365.0299310684204
2700000,398.79655838012695,375.45530796051025
2750000,404.47328090667725,378.62486839294434
2800000,411.77518367767334,384.95631217956543
2850000,418.8678503036499,391.9555425643921
2900000,426.56712532043457,399.0109443664551
2950000,433.69462490081787,405.32028675079346
3000000,442.1494722366333,416.861367225647
3050000,448.5067367553711,420.67065238952637
3100000,455.6239128112793,426.0948419570923
3150000,463.00225257873535,433.06994438171387
3200000,470.37222385406494,439.68732357025146
3250000,477.93543338775635,446.4216947555542
3300000,484.94279384613037,454.57496643066406
3350000,492.4405574798584,460.4719400405884
3400000,500.8143424987793,468.25499534606934
3450000,507.9867362976074,474.8256206512451
3500000,515.6166076660156,481.6840887069702
3550000,522.8293895721436,489.52598571777344
3600000,530.0607919692993,495.3706741333008
3650000,536.3665103912354,502.4461269378662
3700000,543.8965082168579,534.3675136566162
3750000,550.7219791412354,515.4942750930786
3800000,558.8233470916748,530.8049917221069
3850000,565.6614542007446,529.3828248977661
3900000,573.3847856521606,535.9255075454712
3950000,580.3720235824585,543.9356327056885
4000000,587.9070043563843,549.3171691894531
4050000,595.1190233230591,556.386399269104
4100000,602.2977590560913,563.4605407714844
4150000,609.9084615707397,569.8474645614624
4200000,616.8311357498169,577.0671606063843
4250000,624.5954275131226,584.6628665924072
4300000,631.9688081741333,590.6270265579224
4350000,640.5376434326172,598.4983205795288
4400000,647.4283695220947,606.2371492385864
4450000,654.9195528030396,612.4798774719238
4500000,662.590479850769,619.1697359085083
4550000,669.8060989379883,626.1168241500854
4600000,676.351261138916,640.2352094650269
4650000,683.0369472503662,639.6188497543335
4700000,690.5816555023193,645.2349901199341
4750000,697.6908683776855,652.0843267440796
4800000,705.0504446029663,659.1843366622925
4850000,712.3702526092529,666.0344123840332
4900000,720.9532976150513,676.1080980300903
4950000,727.0563125610352,679.9384832382202
5000000,734.2566728591919,686.9574546813965
5050000,741.8406963348389,693.3607816696167
5100000,749.094033241272,701.4127969741821
5150000,756.0891628265381,707.0931434631348
5200000,764.5267009735107,714.068341255188
5250000,770.8610773086548,720.9383010864258
5300000,778.2644510269165,727.3289918899536
5350000,786.9812965393066,735.8586549758911
5400000,794.741702079773,742.9947853088379
5450000,802.690839767456,750.5500078201294
5500000,808.9054346084595,756.7098140716553
5550000,817.6834583282471,766.7438983917236
5600000,822.3081111907959,769.1699028015137
5650000,829.2127132415771,775.7405757904053
5700000,837.2052192687988,782.3166847229004
5750000,844.2511558532715,789.4819021224976
5800000,851.7961025238037,796.5094089508057
5850000,860.0258111953735,803.2777786254883
5900000,866.2228584289551,810.028076171875
5950000,873.2167720794678,817.1890258789062
6000000,880.7756185531616,830.4805755615234
6050000,888.1761789321899,830.4195165634155
6100000,895.4224109649658,837.6027822494507
6150000,903.9231777191162,848.0483055114746
6200000,910.31494140625,851.2831449508667
6250000,919.4633483886719,857.7606439590454
6300000,926.1110067367554,867.9420232772827
6350000,933.807635307312,874.1027593612671
6400000,941.1936521530151,879.955267906189
6450000,948.9151954650879,887.5005006790161
6500000,955.6951999664307,897.437858581543
6550000,961.4719152450562,899.2275714874268
6600000,969.0254211425781,905.8357238769531
6650000,975.7826089859009,912.7866268157959
6700000,983.0825805664062,920.1434373855591
6750000,990.3658628463745,927.2250890731812
6800000,998.1096506118774,938.8800621032715
6850000,1005.7017087936401,940.7613515853882
6900000,1012.7688884735107,947.1971035003662
6950000,1020.4536199569702,954.1749954223633
7000000,1027.451252937317,960.9957218170166
7050000,1034.7840309143066,967.9633378982544
7100000,1041.9069290161133,975.5881547927856
7150000,1049.4893312454224,981.4656972885132
7200000,1057.3786735534668,989.3565654754639
7250000,1066.1978483200073,996.7469930648804
7300000,1073.3641147613525,1003.9525747299194
7350000,1080.850076675415,1010.7441902160645
7400000,1088.253116607666,1017.9660558700562
7450000,1095.395040512085,1029.639196395874
7500000,1101.3876914978027,1029.9309015274048
7550000,1107.876992225647,1036.0925436019897
7600000,1115.4871940612793,1043.4035778045654
7650000,1122.8626012802124,1050.2328872680664
7700000,1130.3544998168945,1056.773042678833
7750000,1137.127947807312,1075.739049911499
7800000,1144.8548555374146,1070.7947731018066
7850000,1152.5617599487305,1077.6074647903442
7900000,1159.5754623413086,1084.6568822860718
7950000,1166.7762994766235,1091.50869846344
8000000,1174.148678779602,1097.8777647018433
8050000,1181.9602727890015,1105.4283380508423
8100000,1188.6987209320068,1116.9127941131592
8150000,1195.8945751190186,1118.2519674301147
