1,448
2,560
3,672
4,800
5,896
6,1008
7,1136
8,1248
9,1360
10,1472
11,1600
12,1696
13,1824
14,1936
15,2032
16,2160
17,2272
18,2384
19,2496
20,2624
21,2720
22,2832
23,2960
24,3072
25,3184
26,3296
27,3424
28,3520
29,3648
30,3760
31,3856
32,3984
33,4096
34,4208
35,4320
36,4448
37,4544
38,4656
39,4784
40,4896
41,5008
42,5120
43,5248
44,5344
45,5472
46,5584
47,5680
48,5808
49,5920
50,6032
51,6144
52,6272
53,6368
54,6480
55,6608
56,6720
57,6832
58,6944
59,7072
60,7168
61,7296
62,7408
63,7504
64,7632
65,7744
66,7856
67,7968
68,8096
69,8192
70,8304
71,8432
72,8544
73,8656
74,8768
75,8896
76,8992
77,9120
78,9232
79,9328
80,9456
81,9568
82,9680
83,9792
84,9920
85,10016
86,10128
87,10256
88,10368
89,10480
90,10592
91,10720
92,10816
93,10944
94,11056
95,11152
96,11280
97,11392
98,11504
99,11616
100,11744
