0,1.6152381896972656,1.2154817581176758
50000,8.501982688903809,7.8140974044799805
100000,15.723776817321777,14.508700370788574
150000,23.04694652557373,20.858144760131836
200000,29.60231304168701,27.588629722595215
250000,36.3400936126709,33.76133441925049
300000,43.51484775543213,40.08529186248779
350000,50.14171600341797,46.57766819000244
400000,57.28874206542969,53.08356285095215
450000,64.06018733978271,60.34691333770752
500000,71.14529609680176,66.03918075561523
550000,79.76076602935791,75.84228515625
600000,87.47410774230957,82.92875289916992
650000,96.11687660217285,90.00165462493896
700000,103.08027267456055,97.039794921875
750000,109.68461036682129,103.78520488739014
800000,119.0000057220459,111.13312244415283
850000,126.47714614868164,118.25587749481201
900000,133.58995914459229,124.71239566802979
950000,140.95592498779297,131.73208236694336
1000000,148.19974899291992,138.6141538619995
1050000,156.27896785736084,145.16873359680176
1100000,162.80341148376465,152.167010307312
1150000,170.11127471923828,158.91029834747314
1200000,177.58605480194092,165.7010793685913
1250000,184.88659858703613,172.69506454467773
1300000,192.2010898590088,179.7213077545166
1350000,199.60379600524902,186.35563850402832
1400000,206.78565502166748,194.88377571105957
1450000,214.78497982025146,200.30410289764404
1500000,222.08309173583984,207.1204662322998
1550000,229.34856414794922,213.89968395233154
1600000,236.43975257873535,220.95038890838623
1650000,243.94254684448242,227.86660194396973
1700000,251.47666931152344,234.57872867584229
1750000,257.93871879577637,241.38414859771729
1800000,265.3796434402466,247.95753955841064
1850000,272.61571884155273,254.85363006591797
1900000,279.75826263427734,261.80241107940674
1950000,287.60931491851807,268.4864282608032
2000000,295.3948497772217,276.6113519668579
2050000,302.0611524581909,282.14428424835205
2100000,309.3859672546387,288.9129161834717
2150000,316.5477752685547,295.7268238067627
2200000,323.97704124450684,302.7501583099365
2250000,331.11729621887207,309.32934284210205
2300000,338.4080410003662,316.515588760376
2350000,345.82581520080566,324.64067935943604
2400000,353.2110929489136,330.2617311477661
2450000,361.4439010620117,337.8561496734619
2500000,368.61329078674316,344.4990873336792
2550000,376.17030143737793,351.223349571228
2600000,383.27457904815674,358.16924571990967
2650000,390.7285690307617,367.2159671783447
2700000,397.1626281738281,371.2503671646118
2750000,404.2574405670166,378.251051902771
2800000,411.6900682449341,385.21833419799805
2850000,419.0847396850586,391.7480945587158
2900000,426.55041217803955,399.025297164917
2950000,433.8050603866577,406.2445402145386
3000000,441.1539316177368,413.9336347579956
3050000,448.25587272644043,419.2568063735962
3100000,455.37002086639404,426.00979804992676
3150000,462.9218339920044,433.6942195892334
3200000,470.1129198074341,439.89579677581787
3250000,477.64079570770264,447.1810579299927
3300000,484.88426208496094,453.6799907684326
3350000,492.13266372680664,460.15193462371826
3400000,500.9714603424072,468.13557147979736
3450000,507.5965642929077,477.11758613586426
3500000,515.146017074585,481.7071199417114
3550000,522.5389957427979,488.486647605896
3600000,530.7511329650879,495.6990718841553
3650000,535.9215497970581,501.9341707229614
3700000,543.671178817749,508.3775281906128
3750000,551.1857271194458,514.922285079956
3800000,558.0188512802124,522.1436500549316
3850000,565.4788017272949,528.7645101547241
3900000,573.870849609375,535.6650829315186
3950000,580.0740242004395,542.5014972686768
4000000,587.4814033508301,549.2349147796631
4050000,594.5958852767944,556.468915939331
4100000,602.0760536193848,563.1069183349609
4150000,609.2544794082642,569.9246883392334
4200000,617.4307107925415,576.7279624938965
4250000,625.119137763977,583.9585542678833
4300000,631.6888809204102,591.1372661590576
4350000,639.8794174194336,598.5835313796997
4400000,647.201132774353,605.4336309432983
4450000,654.8397541046143,612.0123624801636
4500000,682.4237585067749,619.7645902633667
