1,28.825950622558594
3,76.69601440429688
5,127.63891220092773
7,177.56972312927246
9,225.66099166870117
11,275.47473907470703
13,338.40675354003906
15,387.9110336303711
17,414.88308906555176
19,468.5994625091553
21,510.3684902191162
23,560.9760284423828
25,609.0093612670898
27,658.5909843444824
29,704.070520401001
31,756.4999103546143
33,798.7783908843994
35,853.7710189819336
37,902.9513835906982
39,947.1657276153564
41,1000.6856918334961
43,1043.847417831421
45,1095.3718662261963
47,1141.5229320526123
49,1190.4553890228271
51,1239.0804290771484
53,1286.7229461669922
55,1334.1222763061523
57,1382.4046611785889
59,1430.877447128296
61,1478.7364959716797
63,1528.9769649505615
65,1575.4707336425781
67,1629.0890216827393
69,1670.352840423584
71,1719.191551208496
73,1770.0017929077148
75,1814.355707168579
77,1861.240291595459
79,1912.2666835784912
81,1960.672903060913
83,2007.600212097168
85,2058.5636138916016
87,2101.6364097595215
89,2146.328115463257
91,2249.4062900543213
93,2255.0949096679688
95,2295.5973625183105
97,2342.1504974365234
99,2387.288188934326
