1,30.393433570861816
30001,37.39514350891113
60001,45.051002502441406
90001,52.77724266052246
120001,61.43355369567871
150001,69.53549385070801
180001,77.10778713226318
210001,85.47954559326172
240001,92.34356880187988
270001,100.18954277038574
300001,108.27550888061523
330001,117.39809513092041
360001,124.72658157348633
390001,132.77881145477295
420001,139.83995914459229
450001,147.79894351959229
480001,156.70266151428223
510001,165.87510108947754
540001,178.2973051071167
570001,185.87281703948975
600001,198.90236854553223
630001,208.43331813812256
660001,216.85471534729004
690001,225.64959526062012
720001,233.56406688690186
750001,241.57562255859375
780001,251.20103359222412
810001,258.8726758956909
840001,267.59445667266846
870001,275.9390354156494
900001,284.0465307235718
930001,291.8636083602905
960001,300.6829023361206
990001,309.83688831329346
1020001,318.3213949203491
1050001,326.49359703063965
1080001,335.17348766326904
1110001,344.2296028137207
1140001,352.7355194091797
1170001,360.75966358184814
1200001,369.2880392074585
1230001,377.91764736175537
1260001,385.50004959106445
1290001,394.170880317688
1320001,403.7020206451416
1350001,412.6176595687866
1380001,420.1404809951782
1410001,428.50019931793213
1440001,436.3154172897339
1470001,448.2884883880615
1500001,457.7138423919678
