0,0.19648075103759766,0.02872943878173828
50000,0.24039745330810547,0.24526119232177734
100000,0.4772663116455078,0.45540332794189453
150000,0.6661891937255859,0.6566286087036133
200000,0.8812904357910156,0.8960485458374023
250000,1.0861873626708984,1.1025667190551758
300000,1.291966438293457,1.3452529907226562
350000,1.6034841537475586,1.6111373901367188
400000,1.8539190292358398,1.8810749053955078
450000,1.9439458847045898,2.008986473083496
500000,2.3723840713500977,2.40631103515625
550000,2.515411376953125,2.6050806045532227
600000,2.6648521423339844,2.7303218841552734
650000,2.8702497482299805,2.889227867126465
700000,3.3821821212768555,3.5681962966918945
750000,3.430604934692383,3.478693962097168
800000,3.606581687927246,3.5831451416015625
850000,3.759932518005371,3.9258480072021484
900000,4.099011421203613,4.186701774597168
950000,4.288887977600098,4.374957084655762
1000000,4.575824737548828,4.541778564453125
1050000,4.816293716430664,4.979109764099121
1100000,5.30085563659668,5.254101753234863
1150000,5.361628532409668,5.5138349533081055
1200000,5.730652809143066,5.786037445068359
1250000,6.015229225158691,6.100273132324219
1300000,5.887937545776367,6.170153617858887
1350000,6.144380569458008,6.302118301391602
1400000,6.419491767883301,6.566953659057617
1450000,6.649255752563477,6.758880615234375
1500000,6.777763366699219,7.354593276977539
1550000,7.3317766189575195,7.378983497619629
1600000,7.5949907302856445,7.5958251953125
1650000,7.740139961242676,7.955169677734375
1700000,8.151531219482422,8.042573928833008
1750000,8.14218521118164,8.286809921264648
1800000,8.262372016906738,8.352088928222656
1850000,8.616232872009277,8.915519714355469
1900000,8.986973762512207,9.357070922851562
1950000,9.216904640197754,9.375715255737305
2000000,9.142351150512695,9.47427749633789
2050000,9.497904777526855,9.702110290527344
2100000,10.100364685058594,9.898614883422852
2150000,10.165262222290039,10.266542434692383
2200000,10.250663757324219,10.27212142944336
2250000,10.356593132019043,10.715246200561523
2300000,10.658001899719238,10.705828666687012
2350000,11.348295211791992,10.948038101196289
2400000,11.160731315612793,11.384129524230957
2450000,11.87744140625,11.728858947753906
2500000,11.664366722106934,11.923623085021973
2550000,11.83931827545166,11.927580833435059
2600000,12.187600135803223,12.650609016418457
2650000,12.197422981262207,12.282586097717285
2700000,12.385368347167969,12.853050231933594
2750000,12.83562183380127,13.360095024108887
2800000,13.171172142028809,13.345646858215332
2850000,13.789510726928711,13.962292671203613
2900000,14.17999267578125,14.076375961303711
2950000,14.855384826660156,14.432954788208008
3000000,14.882254600524902,14.752531051635742
3050000,15.013527870178223,15.099573135375977
3100000,15.293407440185547,15.126895904541016
3150000,15.53661823272705,15.28475284576416
3200000,15.084242820739746,15.197014808654785
3250000,15.036368370056152,15.204095840454102
3300000,14.978575706481934,15.445375442504883
3350000,15.120649337768555,15.448498725891113
3400000,15.356993675231934,15.517067909240723
3450000,15.853166580200195,16.701674461364746
3500000,15.821051597595215,15.985250473022461
3550000,15.967011451721191,16.62876605987549
