1,448
2,544
3,672
4,768
5,864
6,976
7,1072
8,1200
9,1296
10,1392
11,1504
12,1600
13,1696
14,1824
15,1920
16,2032
17,2128
18,2224
19,2352
20,2448
21,2544
22,2656
23,2752
24,2880
25,2976
26,3072
27,3184
28,3280
29,3376
30,3504
31,3600
32,3712
33,3808
34,3904
35,4032
36,4128
37,4224
38,4336
39,4432
40,4560
41,4656
42,4752
43,4864
44,4960
45,5056
46,5184
47,5280
48,5392
49,5488
50,5584
51,5712
52,5808
53,5904
54,6016
55,6112
56,6240
57,6336
58,6432
59,6544
60,6640
61,6736
62,6864
63,6960
64,7072
65,7168
66,7264
67,7392
68,7488
69,7584
70,7696
71,7792
72,7920
73,8016
74,8112
75,8224
76,8320
77,8416
78,8544
79,8640
80,8752
81,8848
82,8944
83,9072
84,9168
85,9264
86,9376
87,9472
88,9600
89,9696
90,9792
91,9904
92,10000
93,10096
94,10224
95,10320
96,10432
97,10528
98,10624
99,10752
100,10848
